role,offset,layer,auroc,balanced_accuracy,mean_gap,standardized_gap,threshold,steering_coefficient
system,0,0,0.01960059255361557,0.5,-1.0012915134429932,-1.6831494569778442,-0.566443920135498,1.0
system,0,1,0.021449703723192215,0.5,-1.5118260383605957,-1.6814534664154053,-0.35401856899261475,1.0
system,0,2,0.000369822490029037,0.5,-2.512223720550537,-1.8496285676956177,-0.6828232407569885,1.0
system,0,3,0.003328402293846011,0.5,-2.6958611011505127,-1.7717385292053223,-1.1831146478652954,1.0
system,0,4,0.3742603659629822,0.5096153616905212,-0.3542332947254181,-0.2916184961795807,-0.7690998315811157,1.0
system,0,5,0.8073225021362305,0.75,2.371337890625,0.9730561375617981,0.6259979009628296,1.0
system,0,6,1.0,1.0,83.1220932006836,1.9570612907409668,-42.762062072753906,1.0
system,0,7,1.0,1.0,41216.859375,1.9997175931930542,-19717.166015625,1.0
system,0,8,1.0,1.0,41211.82421875,1.9997175931930542,-19718.470703125,1.0
system,0,9,1.0,1.0,41466.9609375,1.999720811843872,-19847.416015625,1.0
system,0,10,1.0,1.0,41031.69921875,1.9997022151947021,-19617.931640625,1.0
system,0,11,1.0,1.0,41059.1953125,1.999703049659729,-19629.330078125,1.0
system,0,12,1.0,1.0,41056.5859375,1.99970281124115,-19634.234375,1.0
system,0,13,1.0,1.0,41065.51953125,1.999703049659729,-19628.0,1.0
system,0,14,1.0,1.0,41055.25390625,1.9997025728225708,-19631.5234375,1.0
system,0,15,1.0,1.0,41058.58203125,1.9997020959854126,-19623.244140625,1.0
system,0,16,1.0,1.0,41052.0390625,1.999701976776123,-19621.345703125,1.0
system,0,17,1.0,1.0,40987.46484375,1.9996992349624634,-19653.666015625,1.0
system,0,18,0.9615384340286255,0.9807692170143127,1031.2799072265625,1.733351707458496,-245.23507690429688,1.0
system,0,19,0.9770709872245789,0.9711538553237915,1170.119873046875,1.8225313425064087,-287.5372314453125,1.0
system,0,20,0.9778106212615967,0.9519230723381042,912.9951171875,1.749947428703308,-292.85455322265625,1.0
system,0,21,0.9774408340454102,0.932692289352417,949.3260498046875,1.6343040466308594,-225.16033935546875,1.0
system,0,22,0.9667159914970398,0.923076868057251,881.1515502929688,1.5785603523254395,-122.83554077148438,1.0
system,0,23,0.9526627063751221,0.875,811.2738037109375,1.5128313302993774,-129.66458129882812,1.0
system,8,0,0.000739644980058074,0.5,-1.001422643661499,-1.8273059129714966,-0.20420010387897491,1.0
system,8,1,0.02255917154252529,0.5,-1.8077605962753296,-1.5149141550064087,-0.3597061038017273,1.0
system,8,2,0.02292899414896965,0.5,-2.5951952934265137,-1.6186379194259644,-0.9523242712020874,1.0
system,8,3,0.03624260425567627,0.5,-3.220115900039673,-1.5849392414093018,-1.1067866086959839,1.0
system,8,4,0.023668639361858368,0.4711538553237915,-4.345644474029541,-1.629855751991272,-1.2686136960983276,1.0
system,8,5,0.04031065106391907,0.5,-4.890657424926758,-1.5987458229064941,-1.7442030906677246,1.0
system,8,6,0.03550295904278755,0.49038460850715637,-5.420870780944824,-1.5448192358016968,-3.9476451873779297,1.0
system,8,7,0.06730769574642181,0.5,-5.821177005767822,-1.4466805458068848,-7.150019645690918,1.0
system,8,8,0.10539940744638443,0.49038460850715637,-5.7098846435546875,-1.2085227966308594,-17.651493072509766,1.0
system,8,9,0.16457100212574005,0.49038460850715637,-6.828022003173828,-0.8962753415107727,-18.998611450195312,1.0
system,8,10,0.208579882979393,0.49038460850715637,-8.281936645507812,-0.7087525725364685,-28.65810203552246,1.0
system,8,11,0.228920117020607,0.49038460850715637,-9.861570358276367,-0.6643960475921631,-37.246856689453125,1.0
system,8,12,0.2507396340370178,0.49038460850715637,-10.743684768676758,-0.5954193472862244,-46.713401794433594,1.0
system,8,13,0.2699704170227051,0.49038460850715637,-11.75130844116211,-0.6495332717895508,-30.194480895996094,1.0
system,8,14,0.27292898297309875,0.49038460850715637,-11.987909317016602,-0.5761973261833191,-42.561397552490234,1.0
system,8,15,0.3088017702102661,0.5,-10.151571273803711,-0.5140910148620605,72.38658142089844,1.0
system,8,16,0.3210059106349945,0.49038460850715637,-12.605432510375977,-0.4525933265686035,-42.437835693359375,1.0
system,8,17,0.5451183319091797,0.5192307829856873,-0.5271530151367188,-0.012148871086537838,47.303009033203125,1.0
system,8,18,0.5073964595794678,0.5288461446762085,-10.534233093261719,-0.08459250628948212,-8.17243480682373,1.0
system,8,19,0.5580621361732483,0.557692289352417,15.341964721679688,0.0771830603480339,-30.42860221862793,1.0
system,8,20,0.5392012000083923,0.557692289352417,18.151168823242188,0.06608571112155914,-37.260780334472656,1.0
system,8,21,0.5421597361564636,0.5480769276618958,31.246597290039062,0.09663037210702896,-42.139408111572266,1.0
system,8,22,0.5332840085029602,0.5288461446762085,28.657470703125,0.07905545830726624,131.72756958007812,1.0
system,8,23,0.535872757434845,0.5480769276618958,33.839813232421875,0.0827919989824295,54.87743377685547,1.0
system,32,0,0.0,0.5,-1.0006037950515747,-1.878981351852417,-0.16279473900794983,1.0
system,32,1,0.001479289960116148,0.48076921701431274,-1.870542049407959,-1.7747632265090942,-0.23717978596687317,1.0
system,32,2,0.005177514627575874,0.48076921701431274,-2.6536788940429688,-1.7420485019683838,-0.7518616914749146,1.0
system,32,3,0.028846153989434242,0.5,-3.251265525817871,-1.5581167936325073,-0.6068414449691772,1.0
system,32,4,0.03624260425567627,0.49038460850715637,-4.280517101287842,-1.5560839176177979,-1.1959404945373535,1.0
system,32,5,0.028106508776545525,0.49038460850715637,-5.020781993865967,-1.6189547777175903,-0.7791426777839661,1.0
system,32,6,0.02292899414896965,0.5,-5.5134124755859375,-1.6220442056655884,-2.1171231269836426,1.0
system,32,7,0.03957100585103035,0.49038460850715637,-6.315847873687744,-1.4055978059768677,-2.7321879863739014,1.0
system,32,8,0.12315088510513306,0.5,-6.135917663574219,-1.2130417823791504,-12.378985404968262,1.0
system,32,9,0.15532544255256653,0.5,-6.683664321899414,-1.0420740842819214,-42.51445770263672,1.0
system,32,10,0.19378697872161865,0.5,-7.28683614730835,-0.908870279788971,-85.47598266601562,1.0
system,32,11,0.20968934893608093,0.5,-7.613370895385742,-0.8944699764251709,-109.5030746459961,1.0
system,32,12,0.24778106808662415,0.5,-8.033651351928711,-0.7557265758514404,-133.2897491455078,1.0
system,32,13,0.2529585659503937,0.5,-9.612804412841797,-0.7848696708679199,-105.33088684082031,1.0
system,32,14,0.2662721872329712,0.5,-10.402118682861328,-0.743898332118988,-136.80780029296875,1.0
system,32,15,0.2710798680782318,0.5,-10.535144805908203,-0.7233679890632629,-112.86852264404297,1.0
system,32,16,0.3173076808452606,0.5,-11.370716094970703,-0.5438047051429749,-193.82791137695312,1.0
system,32,17,0.4334319531917572,0.49038460850715637,-7.924072265625,-0.2155396193265915,140.3284912109375,1.0
system,32,18,0.4215976297855377,0.49038460850715637,-21.19139862060547,-0.24711760878562927,298.14483642578125,1.0
system,32,19,0.41789939999580383,0.5,-35.881134033203125,-0.2305871695280075,-319.4381103515625,1.0
system,32,20,0.4326923191547394,0.5096153616905212,-48.33558654785156,-0.20532383024692535,-210.6931915283203,1.0
system,32,21,0.4386094808578491,0.5,-55.808929443359375,-0.18724660575389862,-435.667236328125,1.0
system,32,22,0.4411982297897339,0.5,-64.71054077148438,-0.18303687870502472,-448.55572509765625,1.0
system,32,23,0.43971893191337585,0.5,-73.56625366210938,-0.18890930712223053,-494.0545654296875,1.0
system,128,0,0.0,0.5,-1.0007390975952148,-1.8823368549346924,-0.2267020344734192,1.0
system,128,1,0.000739644980058074,0.5,-1.9196890592575073,-1.8838255405426025,-0.15937969088554382,1.0
system,128,2,0.001479289960116148,0.5,-2.670574903488159,-1.814157485961914,-0.9485710859298706,1.0
system,128,3,0.006656804587692022,0.49038460850715637,-3.258981943130493,-1.7798871994018555,-1.3212932348251343,1.0
system,128,4,0.001109467470087111,0.5,-4.184627532958984,-1.8081369400024414,-1.8391284942626953,1.0
system,128,5,0.001479289960116148,0.5,-4.896446704864502,-1.7774680852890015,-1.6222752332687378,1.0
system,128,6,0.021449703723192215,0.5,-5.453975677490234,-1.6475926637649536,-0.8944965600967407,1.0
system,128,7,0.08542899042367935,0.49038460850715637,-6.096572399139404,-1.2564293146133423,-4.1508283615112305,1.0
system,128,8,0.12832839787006378,0.5,-5.945309162139893,-1.0704524517059326,-7.94846773147583,1.0
system,128,9,0.21153846383094788,0.49038460850715637,-6.534815788269043,-0.9100916981697083,-8.136941909790039,1.0
system,128,10,0.23853550851345062,0.49038460850715637,-7.018272399902344,-0.8373175263404846,-11.838897705078125,1.0
system,128,11,0.2548076808452606,0.49038460850715637,-7.738397598266602,-0.8256433606147766,-2.90618896484375,1.0
system,128,12,0.26109468936920166,0.49038460850715637,-8.255716323852539,-0.796660840511322,-8.741490364074707,1.0
system,128,13,0.23853550851345062,0.5,-9.442781448364258,-0.8440473079681396,0.8864967823028564,1.0
system,128,14,0.23594674468040466,0.49038460850715637,-10.070610046386719,-0.8247790336608887,-2.998685359954834,1.0
system,128,15,0.2625739574432373,0.49038460850715637,-11.990745544433594,-0.76433926820755,-10.690933227539062,1.0
system,128,16,0.3039940893650055,0.5,-12.800769805908203,-0.5605726838111877,-39.95992660522461,1.0
system,128,17,0.3753698170185089,0.48076924681663513,-10.874114990234375,-0.31657537817955017,131.7176971435547,1.0
system,128,18,0.4075443744659424,0.48076924681663513,-24.39879608154297,-0.30106204748153687,279.91455078125,1.0
system,128,19,0.4323224723339081,0.5,-35.93464660644531,-0.2670944631099701,-146.68756103515625,1.0
system,128,20,0.43158283829689026,0.48076924681663513,-52.79096984863281,-0.26432618498802185,31.05315399169922,1.0
system,128,21,0.42307692766189575,0.49038460850715637,-69.60699462890625,-0.29189082980155945,-219.03366088867188,1.0
system,128,22,0.4212278127670288,0.49038460850715637,-85.898193359375,-0.29265445470809937,1036.919189453125,1.0
system,128,23,0.40976330637931824,0.4711538553237915,-99.39321899414062,-0.31204110383987427,-366.5146789550781,1.0
system,256,0,0.006286982446908951,0.4615384638309479,-1.0007611513137817,-1.7666691541671753,-0.16458505392074585,1.0
system,256,1,0.0,0.5,-1.9352924823760986,-1.8469409942626953,-0.20675820112228394,1.0
system,256,2,0.000369822490029037,0.5,-2.6846566200256348,-1.8300827741622925,-1.0231480598449707,1.0
system,256,3,0.000369822490029037,0.5,-3.239643096923828,-1.8182449340820312,-1.2178514003753662,1.0
system,256,4,0.009245562367141247,0.49038460850715637,-4.121749401092529,-1.701217770576477,-0.7492098808288574,1.0
system,256,5,0.011094674468040466,0.5,-4.867122173309326,-1.7197237014770508,-0.2901982069015503,1.0
system,256,6,0.01997041329741478,0.5,-5.447143077850342,-1.6817547082901,-0.10062980651855469,1.0
system,256,7,0.03994082659482956,0.5,-6.19315242767334,-1.5560613870620728,-6.433506488800049,1.0
system,256,8,0.09356509149074554,0.5,-5.7787065505981445,-1.3695366382598877,-6.792237281799316,1.0
system,256,9,0.14238165318965912,0.5,-6.382721900939941,-1.1745461225509644,-17.968746185302734,1.0
system,256,10,0.18823964893817902,0.5,-6.463193893432617,-1.0600006580352783,-9.232339859008789,1.0
system,256,11,0.22152367234230042,0.5,-7.102108001708984,-0.9615668654441833,-6.810367584228516,1.0
system,256,12,0.22263313829898834,0.49038460850715637,-7.87109375,-0.9045699238777161,-4.3026533126831055,1.0
system,256,13,0.2248520702123642,0.49038460850715637,-8.74116325378418,-0.9165711402893066,-4.383731842041016,1.0
system,256,14,0.24815088510513306,0.49038460850715637,-9.223865509033203,-0.853770911693573,-4.03466796875,1.0
system,256,15,0.28624260425567627,0.5,-10.579292297363281,-0.7108475565910339,-50.933677673339844,1.0
system,256,16,0.35281065106391907,0.5,-10.426185607910156,-0.5321197509765625,-11.544341087341309,1.0
system,256,17,0.4208579957485199,0.4615384638309479,-10.40835189819336,-0.3094344437122345,-3.936330795288086,1.0
system,256,18,0.4119822382926941,0.49038460850715637,-23.784019470214844,-0.27690622210502625,311.4761047363281,1.0
system,256,19,0.43195265531539917,0.49038460850715637,-27.277969360351562,-0.23063547909259796,-96.94808959960938,1.0
system,256,20,0.46042898297309875,0.4615384638309479,-27.42682647705078,-0.15315638482570648,-76.79765319824219,1.0
system,256,21,0.45599111914634705,0.509615421295166,-36.74082946777344,-0.17961356043815613,-11.74462890625,1.0
system,256,22,0.454511821269989,0.48076921701431274,-46.13069152832031,-0.1724068820476532,-193.10214233398438,1.0
system,256,23,0.44822484254837036,0.49038460850715637,-56.52427673339844,-0.20249411463737488,-366.25762939453125,1.0
developer,0,0,0.01960059255361557,0.5,-1.0012915134429932,-1.6831494569778442,-0.566443920135498,1.0
developer,0,1,0.013683431781828403,0.5,-1.5427860021591187,-1.717448115348816,-0.30857032537460327,1.0
developer,0,2,0.0,0.5,-2.603466749191284,-1.858655333518982,-0.7119878530502319,1.0
developer,0,3,0.002218934940174222,0.5,-2.493562698364258,-1.7638291120529175,-0.624089241027832,1.0
developer,0,4,0.3916420042514801,0.5865384340286255,-0.25268712639808655,-0.21411336958408356,-1.062781572341919,1.0
developer,0,5,0.8805473446846008,0.8269230723381042,2.898804187774658,1.1254663467407227,0.19275833666324615,1.0
developer,0,6,1.0,1.0,87.03401184082031,1.9642311334609985,-36.28031539916992,1.0
