role,offset,layer,auroc,balanced_accuracy,mean_gap,standardized_gap,threshold,steering_coefficient
system,0,0,0.0,0.5,-2.0018391609191895,-1.9042463302612305,-0.5664442181587219,2.0
system,0,1,0.0,0.5,-3.482086658477783,-1.9264618158340454,-0.3540184199810028,2.0
system,0,2,0.0,0.5,-5.357243061065674,-1.963157296180725,-0.6828231811523438,2.0
system,0,3,0.0,0.5,-6.338359832763672,-1.9533532857894897,-1.1831144094467163,2.0
system,0,4,0.001849112450145185,0.5,-4.659247875213623,-1.771369218826294,-2.0083675384521484,2.0
system,0,5,0.2041420191526413,0.5480769276618958,-2.5873818397521973,-1.0301358699798584,-2.170437812805176,2.0
system,0,6,1.0,1.0,79.05662536621094,1.9594444036483765,-39.545555114746094,2.0
system,0,7,1.0,1.0,41276.00390625,1.9997133016586304,-19332.951171875,2.0
system,0,8,1.0,1.0,41270.97265625,1.999713659286499,-19334.224609375,2.0
system,0,9,1.0,1.0,41526.09375,1.999717116355896,-19463.18359375,2.0
system,0,10,1.0,1.0,41095.578125,1.9997097253799438,-19362.28125,2.0
system,0,11,1.0,1.0,41122.97265625,1.9997106790542603,-19373.73046875,2.0
system,0,12,1.0,1.0,41120.34765625,1.9997103214263916,-19378.60546875,2.0
system,0,13,1.0,1.0,41129.28515625,1.9997105598449707,-19372.359375,2.0
system,0,14,1.0,1.0,41119.05078125,1.9997100830078125,-19375.7890625,2.0
system,0,15,1.0,1.0,41122.375,1.9997096061706543,-19367.544921875,2.0
system,0,16,1.0,1.0,41115.8515625,1.9997093677520752,-19365.611328125,2.0
system,0,17,1.0,1.0,41051.31640625,1.9997069835662842,-19397.751953125,2.0
system,0,18,0.9567307829856873,0.9711538553237915,1075.4071044921875,1.7238377332687378,-245.10328674316406,2.0
system,0,19,0.9770709872245789,0.9711538553237915,1200.5501708984375,1.8179486989974976,-281.6153869628906,2.0
system,0,20,0.978180468082428,0.942307710647583,932.3439331054688,1.754601240158081,-296.748779296875,2.0
system,0,21,0.9800295829772949,0.932692289352417,951.2471923828125,1.6363844871520996,-229.36318969726562,2.0
system,0,22,0.9685651063919067,0.932692289352417,881.365966796875,1.5816034078598022,-132.66944885253906,2.0
system,0,23,0.9526627063751221,0.9038461446762085,809.646484375,1.5148061513900757,-82.23216247558594,2.0
system,8,0,0.0,0.5,-2.0022599697113037,-1.952142357826233,-0.20419999957084656,2.0
system,8,1,0.012943786568939686,0.5,-3.7586843967437744,-1.8534109592437744,-0.3597061038017273,2.0
system,8,2,0.001109467470087111,0.5,-5.295246124267578,-1.88450026512146,-0.9523241519927979,2.0
system,8,3,0.000739644980058074,0.5,-6.618727684020996,-1.8768761157989502,-1.1067863702774048,2.0
system,8,4,0.0,0.4711538553237915,-8.680586814880371,-1.8911982774734497,-1.2686141729354858,2.0
system,8,5,0.000739644980058074,0.5,-9.934111595153809,-1.8775367736816406,-1.74420166015625,2.0
system,8,6,0.002218934940174222,0.49038460850715637,-11.050920486450195,-1.8543004989624023,-3.9476449489593506,2.0
system,8,7,0.002218934940174222,0.5,-12.176522254943848,-1.8152636289596558,-7.150014877319336,2.0
system,8,8,0.004068047273904085,0.49038460850715637,-12.185307502746582,-1.6990306377410889,-17.6514892578125,2.0
system,8,9,0.021079881116747856,0.49038460850715637,-13.63032341003418,-1.4161818027496338,-18.99860954284668,2.0
system,8,10,0.057322483509778976,0.49038460850715637,-15.314720153808594,-1.145272135734558,-28.658119201660156,2.0
system,8,11,0.07544378936290741,0.49038460850715637,-17.414291381835938,-1.0537211894989014,-37.246849060058594,2.0
system,8,12,0.07322484999895096,0.49038460850715637,-19.294687271118164,-0.9751965999603271,-46.71343231201172,2.0
system,8,13,0.11316568404436111,0.49038460850715637,-20.779521942138672,-1.030734896659851,-30.194425582885742,2.0
system,8,14,0.10502958297729492,0.49038460850715637,-21.452213287353516,-0.9463352560997009,-42.561378479003906,2.0
system,8,15,0.14423076808452606,0.49038460850715637,-18.88466453552246,-0.8918269276618958,-21.473079681396484,2.0
system,8,16,0.19045858085155487,0.49038460850715637,-21.75508689880371,-0.7439714074134827,-42.43781661987305,2.0
system,8,17,0.46449702978134155,0.49038460850715637,-10.153274536132812,-0.23422811925411224,34.089385986328125,2.0
system,8,18,0.4741124212741852,0.509615421295166,-25.5594482421875,-0.2071063071489334,-8.452804565429688,2.0
system,8,19,0.535872757434845,0.48076921701431274,-4.6613922119140625,-0.023856237530708313,-105.58688354492188,2.0
system,8,20,0.5144230723381042,0.5384615659713745,2.3857879638671875,0.00879647396504879,33.25415802001953,2.0
system,8,21,0.5247781276702881,0.4711538553237915,12.80780029296875,0.040076594799757004,-308.487548828125,2.0
system,8,22,0.5214496850967407,0.5288461446762085,3.9749298095703125,0.011100688949227333,45.338722229003906,2.0
system,8,23,0.5122041702270508,0.5,4.8567047119140625,0.01200557965785265,70.6493911743164,2.0
system,32,0,0.0,0.5,-2.0023820400238037,-1.9676202535629272,-0.16279473900794983,2.0
system,32,1,0.0,0.48076921701431274,-3.839085578918457,-1.937740683555603,-0.23717977106571198,2.0
system,32,2,0.0,0.48076921701431274,-5.3677191734313965,-1.9300870895385742,-0.7518618106842041,2.0
