role,offset,layer,auroc,balanced_accuracy,mean_gap,standardized_gap,threshold
system,0,0,0.5,0.5,0.0,0.0,-0.5664442181587219
system,0,1,0.7178254723548889,0.6634615659713745,0.4313696622848511,0.80528324842453,0.78843092918396
system,0,2,0.6464496850967407,0.6057692170143127,0.28338050842285156,0.5313302278518677,-0.4025764763355255
system,0,3,0.8088017702102661,0.7884615659713745,0.892230212688446,1.080702781677246,0.18216083943843842
system,0,4,1.0,0.990384578704834,3.9068362712860107,1.7260581254959106,-1.6797993183135986
system,0,5,1.0,1.0,7.249197959899902,1.7441543340682983,-1.61130952835083
system,0,6,1.0,1.0,86.78965759277344,1.9596927165985107,-42.28410720825195
system,0,7,1.0,1.0,41182.359375,1.9997111558914185,-19973.056640625
system,0,8,1.0,1.0,41177.328125,1.999711036682129,-19974.341796875
system,0,9,1.0,1.0,41432.46875,1.999714732170105,-20103.251953125
system,0,10,1.0,1.0,41007.0546875,1.9997020959854126,-19873.630859375
system,0,11,1.0,1.0,41034.62890625,1.99970281124115,-19884.93359375
system,0,12,1.0,1.0,41032.0,1.9997024536132812,-19889.845703125
system,0,13,1.0,1.0,41040.92578125,1.9997026920318604,-19883.619140625
system,0,14,1.0,1.0,41030.66015625,1.9997024536132812,-19887.162109375
system,0,15,1.0,1.0,41033.9765625,1.9997020959854126,-19879.07421875
system,0,16,1.0,1.0,41027.4453125,1.9997018575668335,-19877.201171875
system,0,17,1.0,1.0,40962.8125,1.9996992349624634,-19909.30859375
system,0,18,0.956360936164856,0.9711538553237915,1026.34765625,1.7003912925720215,-246.38536071777344
system,0,19,0.9807692170143127,0.9615384340286255,1169.05810546875,1.8039796352386475,-315.0892333984375
system,0,20,0.9796597361564636,0.9519230723381042,902.4647216796875,1.74532151222229,-292.49365234375
system,0,21,0.9752218723297119,0.942307710647583,946.4498901367188,1.6372452974319458,-220.053466796875
system,0,22,0.9663461446762085,0.932692289352417,880.5543212890625,1.5837684869766235,-119.14878845214844
system,0,23,0.9541420340538025,0.875,813.1566162109375,1.5198025703430176,-139.08216857910156
system,8,0,0.5,0.5,0.0,0.0,-0.266345351934433
system,8,1,0.5636094808578491,0.5480769276618958,0.12284523248672485,0.15703541040420532,0.408048540353775
system,8,2,0.5255177617073059,0.5288461446762085,0.06720763444900513,0.07250547409057617,-0.19286485016345978
system,8,3,0.5399408340454102,0.557692289352417,0.2104707956314087,0.1711728423833847,0.26614946126937866
system,8,4,0.5092455744743347,0.48076924681663513,0.060396671295166016,0.03883519396185875,0.32974955439567566
system,8,5,0.5262573957443237,0.5288461446762085,0.18327856063842773,0.10217685252428055,2.196878433227539
system,8,6,0.5414201021194458,0.557692289352417,0.2503955364227295,0.11344146728515625,2.5605874061584473
system,8,7,0.5747041702270508,0.567307710647583,0.48467111587524414,0.18021035194396973,4.567294120788574
system,8,8,0.5883875489234924,0.5480769276618958,0.46596860885620117,0.12471304833889008,4.630228042602539
system,8,9,0.5473372936248779,0.5480769276618958,-0.1942768096923828,-0.028540531173348427,3.2133164405822754
system,8,10,0.5258875489234924,0.5288461446762085,-1.2534375190734863,-0.11453237384557724,6.4993672370910645
system,8,11,0.5118343234062195,0.5480769276618958,-2.139641284942627,-0.15232068300247192,10.537885665893555
system,8,12,0.5380917191505432,0.5480769276618958,-2.3903770446777344,-0.13914534449577332,10.632442474365234
system,8,13,0.5133135914802551,0.5192307829856873,-2.758556365966797,-0.16267210245132446,20.592975616455078
system,8,14,0.5321745276451111,0.5480769276618958,-2.234543800354004,-0.11282086372375488,22.99515151977539
system,8,15,0.5458579659461975,0.557692289352417,-0.7766590118408203,-0.041072506457567215,35.02989959716797
system,8,16,0.5129438042640686,0.5288461446762085,-2.778371810913086,-0.10291246324777603,38.86127471923828
system,8,17,0.6549556255340576,0.6153846383094788,11.287235260009766,0.2586131691932678,36.742034912109375
system,8,18,0.5477070808410645,0.557692289352417,4.956260681152344,0.040404900908470154,-11.879314422607422
system,8,19,0.5758135914802551,0.5769230723381042,33.38115692138672,0.16856098175048828,-30.403079986572266
system,8,20,0.5480769276618958,0.567307710647583,36.762107849121094,0.1345454305410385,31.388893127441406
system,8,21,0.5654585957527161,0.5769230723381042,55.12834167480469,0.171427384018898,62.37638854980469
system,8,22,0.5588017702102661,0.5384615659713745,57.53416442871094,0.15970797836780548,-134.60269165039062
system,8,23,0.5628698468208313,0.5769230723381042,66.10963439941406,0.16309262812137604,-2.9356613159179688
system,32,0,0.5,0.5,0.0,0.0,-0.1682266891002655
system,32,1,0.5392012000083923,0.5288461446762085,0.054142773151397705,0.11130428314208984,0.3144756257534027
system,32,2,0.5107248425483704,0.5192307829856873,0.024425595998764038,0.03251797333359718,0.07327120006084442
system,32,3,0.518860936164856,0.5384615659713745,0.05672883987426758,0.04444323480129242,0.9902389049530029
system,32,4,0.5007396340370178,0.5480769276618958,-0.026988625526428223,-0.016148380935192108,1.6608266830444336
system,32,5,0.5044378638267517,0.5,0.0015819072723388672,0.00087973743211478,1.4884154796600342
system,32,6,0.5136834383010864,0.5288461446762085,0.022726774215698242,0.012196414172649384,3.1392807960510254
system,32,7,0.5122041702270508,0.5192307829856873,-0.19773101806640625,-0.0644417256116867,6.056612014770508
system,32,8,0.48039939999580383,0.5096153616905212,-0.33658695220947266,-0.0888221487402916,8.816513061523438
system,32,9,0.4755917191505432,0.5,-0.7084364891052246,-0.13978992402553558,18.413219451904297
system,32,10,0.4700443744659424,0.48076921701431274,-0.9800353050231934,-0.14570485055446625,10.322395324707031
system,32,11,0.4874260425567627,0.5096153616905212,-0.6305484771728516,-0.0880630686879158,21.89888572692871
system,32,12,0.5077662467956543,0.5,-0.4174213409423828,-0.04520351067185402,18.23417854309082
system,32,13,0.48853549361228943,0.5,-1.3598041534423828,-0.12529543042182922,39.87284469604492
system,32,14,0.4748520851135254,0.5,-1.6321887969970703,-0.13037222623825073,32.37265396118164
system,32,15,0.44008874893188477,0.5,-2.6392974853515625,-0.2023308128118515,50.770851135253906
system,32,16,0.4371301829814911,0.49038463830947876,-3.3167953491210938,-0.16797256469726562,69.13198852539062
system,32,17,0.48446744680404663,0.4711538553237915,0.7452850341796875,0.020334769040346146,80.16558837890625
system,32,18,0.4537721872329712,0.49038460850715637,-9.913734436035156,-0.1146840825676918,291.6318359375
system,32,19,0.4452662765979767,0.5288461446762085,-18.837600708007812,-0.11978909373283386,-28.096031188964844
system,32,20,0.4534023702144623,0.5,-29.692062377929688,-0.12488848716020584,-351.021240234375
system,32,21,0.45229288935661316,0.48076924681663513,-35.720245361328125,-0.11880873888731003,-10.931892395019531
system,32,22,0.45710060000419617,0.5,-45.301300048828125,-0.1268637776374817,-429.00958251953125
system,32,23,0.454511821269989,0.5,-53.777923583984375,-0.1368698626756668,-432.52294921875
system,128,0,0.5,0.5,0.0,0.0,-0.31134921312332153
system,128,1,0.5007396340370178,0.5,0.00032335519790649414,0.0009310502791777253,0.3738168179988861
system,128,2,0.5014792680740356,0.49038463830947876,0.0054267048835754395,0.008955494500696659,0.24943622946739197
system,128,3,0.5025887489318848,0.5096153616905212,0.020644783973693848,0.025471169501543045,0.22046422958374023
system,128,4,0.5025887489318848,0.49038463830947876,0.011891841888427734,0.012780535966157913,1.5615005493164062
system,128,5,0.5136834383010864,0.48076921701431274,0.04032564163208008,0.033409036695957184,1.6727445125579834
system,128,6,0.5173816680908203,0.5192307829856873,0.08797883987426758,0.04826978221535683,4.155862808227539
system,128,7,0.5,0.5,0.051607608795166016,0.013714729808270931,5.8421101570129395
system,128,8,0.496671587228775,0.49038463830947876,-0.05037498474121094,-0.011114743538200855,9.006145477294922
system,128,9,0.4881656765937805,0.48076921701431274,-0.35192298889160156,-0.05717846751213074,7.184055805206299
system,128,10,0.482988178730011,0.45192310214042664,-0.6070728302001953,-0.08147341758012772,3.913691520690918
system,128,11,0.496671587228775,0.49038463830947876,-0.49558067321777344,-0.059623148292303085,18.91550064086914
system,128,12,0.4963017702102661,0.5192307829856873,-0.40415382385253906,-0.04325195029377937,23.737668991088867
system,128,13,0.4863165616989136,0.5384615659713745,-0.8331089019775391,-0.08274529874324799,36.83415222167969
system,128,14,0.48483726382255554,0.48076921701431274,-0.74420166015625,-0.06697344034910202,29.43263816833496
system,128,15,0.4497041404247284,0.5096153616905212,-2.8753585815429688,-0.19759517908096313,64.62260437011719
system,128,16,0.459319531917572,0.509615421295166,-2.792987823486328,-0.12650908529758453,54.240196228027344
system,128,17,0.4626479148864746,0.509615421295166,-1.8945465087890625,-0.05581105500459671,44.91364288330078
system,128,18,0.44008874893188477,0.5,-15.864715576171875,-0.19931253790855408,-72.40034484863281
system,128,19,0.459319531917572,0.5,-24.979324340820312,-0.18812215328216553,31.085342407226562
system,128,20,0.44859468936920166,0.5,-39.9383544921875,-0.2057974487543106,19.41839027404785
system,128,21,0.43602070212364197,0.46153849363327026,-58.18315124511719,-0.2509617209434509,37.58306884765625
system,128,22,0.42677515745162964,0.5,-79.29452514648438,-0.2767697274684906,-233.19630432128906
system,128,23,0.4282544255256653,0.48076924681663513,-89.69842529296875,-0.28627943992614746,-366.3829040527344
system,256,0,0.5,0.5,0.0,0.0,-0.18711528182029724
system,256,1,0.5003698468208313,0.5,-0.0004253387451171875,-0.0010587874567136168,0.3072158694267273
system,256,2,0.496671587228775,0.5,-0.0031862258911132812,-0.005558194126933813,0.2893826961517334
system,256,3,0.5151627063751221,0.5096153616905212,0.025691628456115723,0.03607441857457161,0.40607112646102905
system,256,4,0.5025887489318848,0.509615421295166,0.0222395658493042,0.018006645143032074,0.6300053596496582
system,256,5,0.5088757276535034,0.49038460850715637,0.0033447742462158203,0.002286131028085947,4.9387054443359375
system,256,6,0.49852070212364197,0.49038463830947876,-0.007393360137939453,-0.004326480440795422,5.723105430603027
system,256,7,0.4959319531917572,0.5,-0.042571067810058594,-0.017133940011262894,8.53768253326416
system,256,8,0.5070266127586365,0.5192307829856873,0.08254289627075195,0.027556346729397774,10.385757446289062
system,256,9,0.48557692766189575,0.49038460850715637,-0.2921590805053711,-0.06976491212844849,11.659260749816895
system,256,10,0.5011094808578491,0.509615421295166,-0.14972877502441406,-0.029820095747709274,12.960774421691895
system,256,11,0.4948224723339081,0.46153849363327026,-0.23259639739990234,-0.03644418343901634,18.75067901611328
system,256,12,0.514053225517273,0.509615421295166,-0.17556381225585938,-0.022935952991247177,27.158504486083984
system,256,13,0.5014792680740356,0.5,-0.36254310607910156,-0.04358029365539551,37.6912956237793
system,256,14,0.5181213021278381,0.5288461446762085,-0.0418243408203125,-0.004282331094145775,40.62721252441406
system,256,15,0.46523669362068176,0.48076924681663513,-2.4657020568847656,-0.17849726974964142,50.46586608886719
system,256,16,0.48150888085365295,0.5096153616905212,-1.6014442443847656,-0.08339344710111618,59.33050537109375
system,256,17,0.4955621361732483,0.5,-1.548248291015625,-0.045596349984407425,88.40142822265625
system,256,18,0.4334319531917572,0.49038463830947876,-16.91478729248047,-0.2011585682630539,137.07662963867188
system,256,19,0.45266273617744446,0.49038463830947876,-17.088027954101562,-0.1477118581533432,269.7001953125
system,256,20,0.4840976297855377,0.48076921701431274,-17.63471221923828,-0.09972236305475235,-82.06425476074219
system,256,21,0.47781065106391907,0.509615421295166,-20.533767700195312,-0.10220479220151901,-15.25096607208252
system,256,22,0.48113906383514404,0.48076921701431274,-30.611984252929688,-0.11574064195156097,-38.49699020385742
system,256,23,0.4659763276576996,0.48076924681663513,-40.91326904296875,-0.14759565889835358,-191.83184814453125
developer,0,0,0.5,0.5,0.0,0.0,-0.5664442181587219
